variant,cv,fold,n_predictors,r2,rmse,mae
without_land_cover,random_3fold,1,43,0.5192677508072312,0.0086383487625467,0.0065328242664724
without_land_cover,random_3fold,2,43,0.5287006230423561,0.008456337397936,0.0064710664109435
without_land_cover,random_3fold,3,43,0.5277693636386105,0.0086202707545902,0.0065466327858289
without_land_cover,spatial_block_10km_3fold,1,43,0.303207383819344,0.0098352771907106,0.0074478051277201
without_land_cover,spatial_block_10km_3fold,2,43,0.4363296435031575,0.0100973362500269,0.0077693563911132
without_land_cover,spatial_block_10km_3fold,3,43,0.3100654048951385,0.0099874119554778,0.0077072975273635
without_human_activity,random_3fold,1,48,0.684684217160025,0.0069960347882051,0.0053955785494243
without_human_activity,random_3fold,2,48,0.678760887510896,0.0069814893258787,0.005382416230433
without_human_activity,random_3fold,3,48,0.6899830352415006,0.0069845198726521,0.0053677215064988
without_human_activity,spatial_block_10km_3fold,1,48,0.5500193387900261,0.007903723871627,0.006075338143298
without_human_activity,spatial_block_10km_3fold,2,48,0.6443271849108894,0.0080208345337026,0.0061551059012584
without_human_activity,spatial_block_10km_3fold,3,48,0.5824476407818112,0.0077697039948159,0.0060375151165513
without_mining_disturbance,random_3fold,1,56,0.6982063423038057,0.0068443807310472,0.0052666000015395
without_mining_disturbance,random_3fold,2,56,0.6912489850746353,0.0068444422992414,0.0052860127028237
without_mining_disturbance,random_3fold,3,56,0.6996306138600985,0.0068749835107661,0.0052874517049033
without_mining_disturbance,spatial_block_10km_3fold,1,56,0.5526281310148866,0.0078807793904967,0.0060627092049737
without_mining_disturbance,spatial_block_10km_3fold,2,56,0.6473880702604277,0.0079862467005202,0.0061421584311254
without_mining_disturbance,spatial_block_10km_3fold,3,56,0.5851668695364642,0.0077443633257176,0.0060080486236603
without_mndwi,random_3fold,1,55,0.6686067921121928,0.007172175485448,0.0055061646108305
without_mndwi,random_3fold,2,55,0.6630898782037908,0.00714975070131,0.0055315749486452
without_mndwi,random_3fold,3,55,0.6716079905778646,0.0071885304704301,0.0055144432886671
without_mndwi,spatial_block_10km_3fold,1,55,0.507264977518888,0.00827068633139,0.0063501784065858
without_mndwi,spatial_block_10km_3fold,2,55,0.6129906825954025,0.0083667141490321,0.0064319794786078
without_mndwi,spatial_block_10km_3fold,3,55,0.5351999931819409,0.0081975120851804,0.0063525556490418
without_landcover_or_mndwi_trends,random_3fold,1,49,0.534012698327329,0.0085048399799653,0.006436092775471
without_landcover_or_mndwi_trends,random_3fold,2,49,0.5410667038313052,0.0083446601377612,0.0064080632834518
without_landcover_or_mndwi_trends,random_3fold,3,49,0.5472956751184294,0.0084401691247858,0.0064341589440342
without_landcover_or_mndwi_trends,spatial_block_10km_3fold,1,49,0.3224393540760998,0.0096985971632265,0.0073869273296745
without_landcover_or_mndwi_trends,spatial_block_10km_3fold,2,49,0.4673510653811066,0.0098155525460629,0.0075527302830173
without_landcover_or_mndwi_trends,spatial_block_10km_3fold,3,49,0.3262303426333731,0.0098697176170709,0.0076116658364163
levels_and_static_only,random_3fold,1,37,0.5274191185891028,0.0085647990841607,0.0065029265960858
levels_and_static_only,random_3fold,2,37,0.5279877291782451,0.0084627305668792,0.0064855285969854
levels_and_static_only,random_3fold,3,37,0.5349937452110134,0.0085540783674073,0.0065347564203675
levels_and_static_only,spatial_block_10km_3fold,1,37,0.2990507315507015,0.0098645692916043,0.0075307531144326
levels_and_static_only,spatial_block_10km_3fold,2,37,0.4729016098754991,0.0097642764282933,0.0075996116631175
levels_and_static_only,spatial_block_10km_3fold,3,37,0.3121755230737207,0.0099721273486568,0.0076816885878849
