feature,family,mean_abs_shap,mean_signed_shap,shap_sd,global_rank,share_total_abs_shap
vpd_kpa_slope_2000_2025,Climate,0.0001547271,-2.3466353e-06,0.0002128396,34,0.008073985
aet_mm_mean_2000_2025,Climate,0.0001525789,-1.9300985e-06,0.00021278959,35,0.007961888
ssrd_wm2_mean_2000_2025,Climate,0.00013806255,-1.8783443e-05,0.00020975423,36,0.007204394
runoff_mm_mean_2000_2025,Hydrology,0.00012859161,-2.1557715e-05,0.00018314454,37,0.0067101805
runoff_mm_slope_2000_2025,Hydrology,0.00012550944,8.10628e-06,0.0001659801,38,0.0065493463
soil_water_rootzone_mean_2000_2025,Hydrology,0.000119005934,-9.531629e-06,0.00020314795,39,0.0062099798
pet_mm_mean_2000_2025,Climate,0.00011887215,-2.2158207e-05,0.00018090595,40,0.0062029986
vpd_kpa_mean_2000_2025,Climate,0.00011450588,-7.050354e-06,0.00017962873,41,0.0059751575
tmean_c_mean_2000_2025,Climate,0.000114089555,-8.47417e-06,0.00016633376,42,0.005953433
pet_mm_slope_2000_2025,Climate,0.00011336812,1.4296295e-05,0.00016182169,43,0.005915787
def_mm_mean_2000_2025,Climate,0.00011303505,-8.429747e-06,0.00015500202,44,0.0058984067
soil_water_top_mean_2000_2025,Hydrology,0.000110741465,-8.343341e-06,0.00017105674,45,0.0057787225
tmean_c_slope_2000_2025,Climate,0.000108846216,-1.9829788e-05,0.00016772449,46,0.0056798244
pop_log_change_2000_2020_per_year,Human activity,8.980981e-05,1.4239427e-05,0.0001365817,47,0.0046864646
water_frac_mean_2000_2025,Land cover,4.858574e-05,2.352112e-06,0.0002883773,48,0.0025353062
grass_frac_mean_2000_2025,Land cover,3.861137e-05,-7.935725e-06,0.000111140995,49,0.0020148226
hydro_stream_distance_km,Hydrology,3.1040807e-05,-3.041311e-06,6.1591614e-05,50,0.0016197745
mcnt2k,Human activity,2.4315163e-05,6.4947817e-06,7.229252e-05,51,0.0012688163
mining_disturbance_intensity_2000_2025,Human activity,2.0255924e-05,-1.8770713e-06,0.00010936706,52,0.0010569966
water_frac_slope_2000_2025,Land cover,1.5531195e-05,-3.1187237e-06,7.2538685e-05,53,0.0008104504
barren_frac_mean_2000_2025,Land cover,7.232594e-06,5.8267324e-07,5.8971946e-05,54,0.00037741195
shrub_frac_mean_2000_2025,Land cover,7.0677647e-06,-3.4124628e-07,4.6530367e-05,55,0.0003688108
barren_frac_slope_2000_2025,Land cover,3.4348093e-06,-7.933671e-07,4.490558e-05,56,0.00017923556
shrub_frac_slope_2000_2025,Land cover,1.1981042e-06,-3.2529383e-07,6.504245e-06,57,6.25196e-05
