model,cv,fold,aggregation,n,r2,rmse,mae
xgboost,spatial_block_20km,2,test_fold,7661,0.5735402810513406,0.008159610778642057,0.006270773363285066
xgboost,spatial_block_20km,3,test_fold,7654,0.5065035930276749,0.007700438729703409,0.006044743972259319
xgboost,spatial_block_20km,4,test_fold,7655,0.5874996656582412,0.008216757014990158,0.006369454350895916
xgboost,spatial_block_20km,5,test_fold,7647,0.5952599699203269,0.008365732532698655,0.006543583753147555
catboost,spatial_block_20km,0,pooled,38273,0.5584911084594119,0.008266418658819667,0.006453396813877943
catboost,spatial_block_20km,1,test_fold,7656,0.5452604797065934,0.008350384217879137,0.006458955532552233
catboost,spatial_block_20km,2,test_fold,7661,0.5549705033872645,0.008335369054913028,0.006415180384613898
catboost,spatial_block_20km,3,test_fold,7654,0.4889382907440888,0.007836283576645025,0.006203190449098753
catboost,spatial_block_20km,4,test_fold,7655,0.571622735496364,0.008373393451069912,0.006559937801366742
catboost,spatial_block_20km,5,test_fold,7647,0.58973530987979,0.008422634710599938,0.006629900903222079
